image,path,true_label,predicted_label,correct
34400_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34400_right.png,4,3,False
3473_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3473_right.png,0,0,True
39130_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39130_right.png,0,0,True
36065_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36065_right.png,0,0,True
6801_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6801_left.png,0,2,False
2846_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2846_left.png,0,0,True
33270_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33270_right.png,3,2,False
13310_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13310_left.png,0,0,True
6455_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6455_right.png,0,0,True
29301_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29301_right.png,0,0,True
9768_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9768_left.png,0,0,True
16545_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16545_right.png,1,2,False
22611_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22611_right.png,2,2,True
9269_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9269_left.png,0,0,True
36495_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36495_right.png,0,0,True
23089_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23089_right.png,0,0,True
16419_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16419_right.png,0,0,True
42105_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42105_left.png,0,0,True
24241_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24241_left.png,2,3,False
16410_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16410_right.png,0,0,True
7708_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7708_left.png,0,0,True
34023_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34023_left.png,0,0,True
18579_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18579_right.png,0,0,True
41617_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41617_left.png,0,0,True
15935_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15935_right.png,1,2,False
35917_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35917_right.png,0,0,True
28154_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28154_left.png,0,0,True
33884_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33884_left.png,4,0,False
34643_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34643_left.png,0,0,True
19542_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19542_left.png,0,0,True
38261_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38261_left.png,0,0,True
23960_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23960_right.png,0,0,True
35556_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35556_left.png,0,0,True
16038_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16038_left.png,2,2,True
23381_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23381_left.png,0,0,True
11157_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11157_left.png,0,0,True
25670_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25670_left.png,0,0,True
38113_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38113_left.png,0,0,True
9807_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9807_left.png,0,0,True
15631_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15631_left.png,2,2,True
18605_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18605_left.png,0,0,True
13254_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13254_left.png,2,0,False
3339_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3339_right.png,1,0,False
15110_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15110_left.png,0,0,True
8414_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8414_left.png,0,0,True
7315_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7315_left.png,0,0,True
34646_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34646_right.png,2,1,False
43233_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43233_left.png,2,2,True
2578_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2578_right.png,0,0,True
9689_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9689_left.png,0,0,True
16110_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16110_left.png,0,0,True
15156_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15156_left.png,0,0,True
768_right,/user/HS401/bs01338/Downloads/CLAHE/Test/768_right.png,0,0,True
10644_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10644_left.png,0,0,True
3780_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3780_left.png,1,1,True
43998_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43998_right.png,2,2,True
18930_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18930_left.png,0,0,True
35336_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35336_left.png,0,0,True
43911_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43911_right.png,0,0,True
29492_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29492_left.png,0,0,True
9737_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9737_right.png,1,0,False
35506_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35506_left.png,0,0,True
3605_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3605_left.png,1,1,True
23120_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23120_right.png,2,2,True
2204_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2204_left.png,0,0,True
28287_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28287_right.png,0,0,True
36229_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36229_right.png,0,0,True
40178_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40178_right.png,4,4,True
30115_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30115_left.png,0,0,True
28369_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28369_left.png,2,2,True
9452_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9452_left.png,2,2,True
15630_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15630_left.png,0,0,True
22586_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22586_left.png,2,2,True
35454_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35454_left.png,2,0,False
38682_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38682_right.png,0,0,True
29515_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29515_right.png,0,0,True
1088_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1088_left.png,0,0,True
33799_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33799_left.png,2,2,True
14921_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14921_right.png,0,0,True
12372_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12372_left.png,1,0,False
41663_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41663_right.png,0,0,True
38662_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38662_left.png,4,3,False
19083_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19083_right.png,0,0,True
30706_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30706_left.png,0,0,True
32674_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32674_left.png,2,2,True
7025_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7025_left.png,0,0,True
8882_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8882_right.png,0,0,True
6889_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6889_right.png,0,0,True
41041_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41041_left.png,0,0,True
4275_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4275_left.png,0,0,True
37658_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37658_right.png,0,0,True
39967_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39967_left.png,0,0,True
43131_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43131_right.png,0,0,True
30587_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30587_left.png,0,0,True
6831_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6831_right.png,0,0,True
13754_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13754_right.png,0,0,True
44317_right,/user/HS401/bs01338/Downloads/CLAHE/Test/44317_right.png,0,0,True
3646_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3646_left.png,0,0,True
12154_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12154_right.png,0,0,True
42216_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42216_left.png,0,0,True
12107_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12107_right.png,0,0,True
20991_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20991_right.png,0,0,True
8320_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8320_right.png,0,0,True
21920_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21920_right.png,0,0,True
2830_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2830_right.png,0,0,True
4436_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4436_right.png,0,0,True
27698_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27698_left.png,0,0,True
27577_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27577_right.png,0,0,True
26452_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26452_right.png,0,0,True
8888_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8888_left.png,0,0,True
40342_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40342_left.png,0,0,True
32010_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32010_right.png,2,2,True
36885_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36885_left.png,0,0,True
28340_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28340_left.png,0,0,True
14436_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14436_right.png,4,3,False
38466_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38466_right.png,0,0,True
1666_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1666_right.png,1,2,False
31048_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31048_right.png,2,2,True
39505_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39505_right.png,4,4,True
43853_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43853_right.png,0,0,True
12127_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12127_left.png,0,0,True
19576_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19576_right.png,0,0,True
39796_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39796_left.png,0,0,True
28698_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28698_right.png,0,0,True
8007_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8007_right.png,0,0,True
25_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25_right.png,0,0,True
1312_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1312_left.png,0,0,True
35509_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35509_right.png,1,2,False
28440_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28440_left.png,0,0,True
2872_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2872_left.png,2,1,False
10570_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10570_left.png,4,4,True
28634_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28634_left.png,0,0,True
40853_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40853_right.png,0,0,True
28518_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28518_right.png,0,0,True
40262_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40262_left.png,0,0,True
1136_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1136_right.png,0,0,True
43182_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43182_right.png,0,0,True
8191_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8191_right.png,0,0,True
29105_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29105_left.png,2,2,True
12968_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12968_left.png,0,0,True
36803_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36803_left.png,0,0,True
30884_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30884_left.png,2,2,True
27357_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27357_right.png,0,0,True
35863_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35863_right.png,2,2,True
14902_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14902_left.png,1,0,False
17915_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17915_right.png,0,0,True
363_right,/user/HS401/bs01338/Downloads/CLAHE/Test/363_right.png,0,0,True
14836_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14836_right.png,0,0,True
42256_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42256_right.png,0,0,True
9930_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9930_left.png,2,4,False
10397_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10397_left.png,0,0,True
31359_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31359_left.png,0,0,True
36257_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36257_right.png,2,3,False
1722_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1722_left.png,0,0,True
29796_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29796_left.png,0,0,True
10907_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10907_left.png,0,0,True
34512_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34512_left.png,2,0,False
20316_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20316_left.png,0,0,True
29840_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29840_right.png,0,0,True
25626_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25626_left.png,0,0,True
19257_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19257_left.png,0,0,True
16529_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16529_left.png,0,0,True
29356_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29356_right.png,0,0,True
7996_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7996_left.png,0,0,True
431_left,/user/HS401/bs01338/Downloads/CLAHE/Test/431_left.png,0,0,True
2133_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2133_left.png,0,0,True
38672_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38672_right.png,0,0,True
11129_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11129_left.png,0,0,True
26147_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26147_right.png,2,2,True
36757_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36757_left.png,0,0,True
9855_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9855_right.png,2,0,False
36429_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36429_left.png,0,0,True
33807_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33807_left.png,0,0,True
29684_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29684_right.png,1,1,True
27436_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27436_right.png,1,0,False
23095_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23095_right.png,3,3,True
35063_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35063_right.png,0,0,True
14701_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14701_left.png,0,0,True
28529_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28529_left.png,0,0,True
31897_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31897_left.png,0,0,True
28440_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28440_right.png,0,0,True
30914_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30914_right.png,0,0,True
1719_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1719_right.png,0,0,True
23034_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23034_right.png,2,2,True
7785_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7785_right.png,0,0,True
6391_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6391_right.png,2,2,True
9875_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9875_left.png,0,0,True
10320_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10320_right.png,1,0,False
10367_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10367_left.png,0,0,True
18487_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18487_right.png,2,2,True
37626_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37626_left.png,0,0,True
6379_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6379_right.png,0,0,True
34371_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34371_right.png,0,0,True
30415_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30415_left.png,0,0,True
4327_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4327_right.png,0,0,True
7516_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7516_right.png,0,0,True
19628_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19628_right.png,2,2,True
8716_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8716_right.png,2,2,True
5500_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5500_left.png,2,2,True
32292_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32292_right.png,0,0,True
5385_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5385_left.png,0,0,True
33000_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33000_left.png,0,0,True
14269_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14269_left.png,2,2,True
363_left,/user/HS401/bs01338/Downloads/CLAHE/Test/363_left.png,0,0,True
44122_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44122_left.png,0,0,True
42839_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42839_right.png,0,0,True
35575_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35575_right.png,0,0,True
4196_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4196_left.png,2,3,False
905_right,/user/HS401/bs01338/Downloads/CLAHE/Test/905_right.png,2,3,False
43008_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43008_right.png,3,2,False
21096_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21096_left.png,4,4,True
7228_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7228_right.png,0,0,True
41893_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41893_left.png,0,0,True
25207_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25207_right.png,0,0,True
21997_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21997_left.png,0,0,True
24425_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24425_left.png,0,0,True
17354_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17354_left.png,0,0,True
2353_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2353_right.png,0,0,True
16955_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16955_left.png,0,0,True
35206_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35206_right.png,0,0,True
7731_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7731_left.png,0,0,True
27895_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27895_right.png,2,2,True
31305_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31305_right.png,2,2,True
11505_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11505_left.png,1,2,False
22365_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22365_right.png,0,0,True
29325_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29325_right.png,0,0,True
8562_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8562_right.png,2,1,False
12827_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12827_left.png,0,0,True
37738_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37738_right.png,0,0,True
18039_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18039_left.png,0,0,True
40267_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40267_right.png,0,0,True
19512_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19512_right.png,0,0,True
22607_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22607_right.png,0,0,True
30628_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30628_right.png,0,0,True
22697_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22697_right.png,2,2,True
24871_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24871_right.png,0,1,False
2851_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2851_right.png,0,0,True
43975_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43975_left.png,2,2,True
17838_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17838_left.png,0,0,True
39399_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39399_right.png,0,0,True
26801_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26801_left.png,0,0,True
35690_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35690_left.png,0,2,False
10137_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10137_left.png,0,0,True
37345_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37345_left.png,2,2,True
11035_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11035_right.png,3,3,True
13201_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13201_right.png,2,2,True
8586_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8586_right.png,0,0,True
12255_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12255_left.png,0,0,True
26040_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26040_right.png,0,0,True
20554_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20554_right.png,0,0,True
10303_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10303_right.png,2,0,False
43486_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43486_right.png,2,0,False
15800_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15800_left.png,0,0,True
40383_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40383_left.png,0,0,True
32176_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32176_left.png,1,0,False
1907_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1907_left.png,0,0,True
9322_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9322_right.png,0,0,True
36190_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36190_left.png,3,3,True
32017_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32017_right.png,0,0,True
42658_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42658_left.png,0,0,True
20777_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20777_left.png,2,2,True
26198_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26198_right.png,2,2,True
30922_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30922_right.png,3,2,False
5902_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5902_left.png,2,0,False
6237_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6237_left.png,0,0,True
14778_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14778_right.png,0,0,True
23605_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23605_left.png,2,3,False
7646_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7646_left.png,0,0,True
39697_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39697_right.png,0,0,True
36369_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36369_left.png,0,0,True
11781_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11781_right.png,0,0,True
38052_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38052_left.png,0,0,True
12445_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12445_left.png,2,2,True
31812_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31812_left.png,0,0,True
33654_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33654_left.png,0,0,True
236_right,/user/HS401/bs01338/Downloads/CLAHE/Test/236_right.png,0,0,True
32634_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32634_left.png,0,1,False
11989_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11989_right.png,0,0,True
17606_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17606_left.png,0,0,True
14115_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14115_right.png,0,0,True
42864_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42864_left.png,0,0,True
43959_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43959_right.png,0,0,True
19592_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19592_right.png,0,0,True
40321_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40321_right.png,2,1,False
24262_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24262_right.png,0,0,True
14340_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14340_right.png,3,2,False
44127_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44127_left.png,0,0,True
7171_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7171_right.png,0,0,True
5137_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5137_right.png,1,1,True
29362_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29362_left.png,0,0,True
35919_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35919_right.png,0,0,True
16321_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16321_right.png,0,0,True
3385_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3385_left.png,0,0,True
14569_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14569_left.png,0,0,True
3893_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3893_left.png,0,2,False
317_left,/user/HS401/bs01338/Downloads/CLAHE/Test/317_left.png,2,2,True
28950_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28950_left.png,0,1,False
39160_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39160_right.png,0,0,True
18688_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18688_right.png,2,2,True
12739_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12739_left.png,2,3,False
27893_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27893_right.png,2,3,False
10177_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10177_left.png,1,1,True
23566_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23566_left.png,3,3,True
8882_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8882_left.png,0,0,True
16058_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16058_right.png,0,0,True
42042_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42042_right.png,0,0,True
23369_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23369_right.png,3,3,True
15276_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15276_left.png,2,0,False
12139_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12139_left.png,1,2,False
5570_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5570_right.png,2,2,True
15594_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15594_right.png,2,2,True
22240_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22240_left.png,0,0,True
14121_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14121_left.png,0,0,True
26328_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26328_left.png,2,2,True
3405_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3405_right.png,0,0,True
29059_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29059_left.png,0,0,True
23554_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23554_left.png,0,0,True
23261_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23261_left.png,0,0,True
